Regulating Agency	Water System Number	Water System Name	System Status	Federal Water System Classification	State Water System Classification	Principal County Served	Population Served	Service Connections	PS Code	Sampling Point Name	Facility Type	Facility Status	Sample Type	Sample Date	Sample Time	Analysis Date	ELAP Cert#	Lab Name	Analyte Code	Analyte Name	Result	Counting Error	Units of Measure	Less Than Reporting Level	Reporting Level	DLR	MCL	Method
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1028	IRON			UG/L     	Y	30.000000000		300	EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-31-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1080	CHROMIUM, HEX	0.4             		UG/L     	N	0.100000000	.1	10	EPA 218.6                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	1920	ODOR			TON      	Y	1.000000000		3	SM 2150 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1928	ALKALINITY, BICARBONATE	140             		MG/L     	N	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	04-17-2025	09:57:00	04-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2414	1,2,3-TRICHLOROPROPANE			UG/L     	Y	0.005000000	0.005	0.005	SRL 524M-TCP                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	8               		UG/L     	N	1.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1074	ANTIMONY, TOTAL                         			UG/L     	Y	1.000000000	6	6	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	11-20-2025	11:02:00	11-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1040	NITRATE	0.4             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	07:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2950	TTHM                                    			UG/L     	Y	4.000000000		80	EPA 551.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	10:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1015	CADMIUM                                 			UG/L     	Y	0.200000000	1	5	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1040	NITRATE	0.7             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	2.000000000	50	1000	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1052	SODIUM	18              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1040	NITRATE	2.3             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2821	PERFLUOROHEXANE SULFONIC ACID 4:2 FTS			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1085	THALLIUM, TOTAL                         			UG/L     	Y	0.200000000	1	2	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1997	LANGELIER INDEX (PH(S))	-0.8            		LANG     	N	0.000000000			SM 2330 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-23-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	C253	PH, FIELD	7.1             		PH       	N	0.000000000			SM 4500-H+B                   
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1031	MAGNESIUM	8               		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	03-27-2025	09:55:00	04-02-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	1080	CHROMIUM, HEX	0.364           		UG/L     	N	0.100000000	.1	10	EPA 218.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1055	SULFATE	15.6            		MG/L     	N	0.500000000		500	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2801	PERFLUOROBUTANE SULFONIC ACID (PFBS)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1002	ALUMINUM                                			UG/L     	Y	20.000000000	50	1000	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2803	PERFLUOROHEXANE SULFONIC ACID (PFHxS)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1017	CHLORIDE	6               		MG/L     	N	1.000000000		500	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2804	PERFLUORONONANOIC ACID (PFNA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1050	SILVER                                  			UG/L     	Y	1.000000000		100	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	06:50:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1020	CHROMIUM			UG/L     	Y	1.000000000	10	50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1038	NITRATE-NITRITE	0.7             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	07-31-2025	11:10:00	08-04-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1040	NITRATE	1.3             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1045	SELENIUM                                			UG/L     	Y	2.000000000	5	50	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	07:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1915	HARDNESS, TOTAL (AS CACO3)	118             		MG/L     	N	2.500000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	04-17-2025	09:57:00	04-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	8               		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	03-27-2025	10:08:00	04-03-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	1080	CHROMIUM, HEX			UG/L     	Y	0.100000000	.1	10	EPA 218.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1095	ZINC			UG/L     	Y	10.000000000		5000	EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	06:30:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	5.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1919	CALCIUM	29              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1064	CONDUCTIVITY @ 25 C UMHOS/CM	275             		UMHO/CM  	N	0.000000000		1600	SM 2510 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	03-18-2025	10:24:00	03-25-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	2414	1,2,3-TRICHLOROPROPANE			UG/L     	Y	0.005000000	0.005	0.005	SRL 524M-TCP                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	13              		UG/L     	N	1.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2820	PERFLUOROOCTANE SULFONIC ACID 6:2 FTS			NG/L     	Y	4.500000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	08-21-2025	12:00:00	08-27-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2414	1,2,3-TRICHLOROPROPANE			UG/L     	Y	0.005000000	0.005	0.005	SRL 524M-TCP                  
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1030	LEAD                                    			UG/L     	Y	1.000000000			EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1929	ALKALINITY, CARBONATE			MG/L     	Y	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1031	MAGNESIUM	11              		MG/L     	N	1.000000000			EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2813	11CL-PF3OUDS			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1997	LANGELIER INDEX (PH(S))	-0.7            		LANG     	N	0.000000000			SM 2330 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-31-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1080	CHROMIUM, HEX			UG/L     	Y	0.100000000	.1	10	EPA 218.6                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	1905	COLOR			UNITS    	Y	5.000000000		15	SM 2120 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1085	THALLIUM, TOTAL                         			UG/L     	Y	0.200000000	1	2	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1017	CHLORIDE	8               		MG/L     	N	1.000000000		500	EPA 300.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1994	AGGRESSIVE INDEX	11              		AGGR     	N	0.000000000			CALC                          
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1927	ALKALINITY, TOTAL	120             		MG/L     	N	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2809	PERFLUOROHEXANOIC ACID (PFHXA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	08:27:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE			UG/L     	Y	50.000000000	50		EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2454	DIBROMOACETIC ACID                      			UG/L     	Y	1.000000000	1		EPA 552.2                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_LCR	LCR Tap Sample	DS	A	RT	09-18-2025	10:00:00	10-02-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1022	COPPER, FREE	90              		UG/L     	N	50.000000000	50		EPA 200.7                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1930	TDS	210             		MG/L     	N	20.000000000		1000	SM 2540 C                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2451	DICHLOROACETIC ACID                     			UG/L     	Y	1.000000000	1		EPA 552.2                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_DST_901	DBPR Sample	DS	A	RT	08-21-2025	12:10:00	08-28-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	2942	BROMOFORM                               			UG/L     	Y	1.000000000	1		EPA 551.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-31-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1039	PERCHLORATE			UG/L     	Y	0.100000000	1	6	EPA 331.0                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2824	PERFLUOROPENTANOIC ACID (PFPEA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	1920	ODOR			TON      	Y	1.000000000		3	SM 2150 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	11-10-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1929	ALKALINITY, CARBONATE			MG/L     	Y	10.000000000			SM 2320 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	08-21-2025	12:00:00	08-26-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	11              		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-07-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1035	MERCURY                                 			UG/L     	Y	0.020000000	1	2	EPA 245.1                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	10-23-2025	12:45:00	10-23-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	C253	PH, FIELD	7.3             		PH       	N	0.000000000			SM 4500-H+B                   
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	02-25-2025	10:50:00	03-18-2025	1551	ALPHA ANALYTICAL LABORATORIES UKIAH	1005	ARSENIC                                 	13              		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	10-31-2025	1563	FGL ENVIRONMENTAL (STOCKTON, CA)	1905	COLOR			UNITS    	Y	5.000000000		15	SM 2120 B                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2806	PERFLUOROCTANOIC ACID (PFOA)			NG/L     	Y	1.800000000			EPA 533                       
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-23-2025	10:10:00	11-12-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1036	NICKEL                                  			UG/L     	Y	6.000000000	10	100	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	11-20-2025	11:10:00	11-24-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1040	NITRATE	3.1             		MG/L     	N	0.400000000	.4	10	SM 4500-NO3-F-00              
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_005_005	WELL 04	WL	A	RT	08-21-2025	12:25:00	08-26-2025	1573	FGL ENVIRONMENTAL (SANTA PAULA, CA)	1005	ARSENIC                                 	14              		UG/L     	N	2.000000000	2	10	EPA 200.8                     
DISTRICT 11 - MERCED	CA2410011   	LE GRAND COMM SERVICES DIST	A	C   	C   	MERCED	1739	456	CA2410011_002_002	WELL 01A	WL	A	RT	10-06-2025	14:24:00	10-27-2025	2698	E.S. BABCOCK & SONS	2802	PERFLUOROHEPTANOIC ACID (PFHPA)			NG/L     	Y	1.800000000			EPA 533                       
